step	time_fs	temperature_K	selected	reason
0	0.000000	300.000000	0	initial_step
50	25.000000	139.606958	0	temp_lt_min
100	50.000000	151.031631	0	temp_lt_min
150	75.000000	148.743052	0	temp_lt_min
200	100.000000	169.184225	0	temp_lt_min
250	125.000000	176.360619	0	temp_lt_min
300	150.000000	166.522665	0	temp_lt_min
350	175.000000	178.925369	0	temp_lt_min
400	200.000000	182.740012	0	temp_lt_min
450	225.000000	207.632781	0	temp_lt_min
500	250.000000	211.549389	0	temp_lt_min
550	275.000000	220.937019	0	temp_lt_min
600	300.000000	232.797087	0	temp_lt_min
650	325.000000	238.403606	0	temp_lt_min
700	350.000000	246.409928	0	temp_lt_min
750	375.000000	269.401777	1	kept
800	400.000000	269.426005	1	kept
850	425.000000	281.973250	1	kept
900	450.000000	281.801796	1	kept
950	475.000000	281.636636	1	kept
1000	500.000000	297.207413	1	kept
1050	525.000000	306.819001	1	kept
1100	550.000000	291.988350	1	kept
1150	575.000000	316.897571	1	kept
1200	600.000000	331.147625	1	kept
1250	625.000000	330.079693	1	kept
1300	650.000000	337.493978	1	kept
1350	675.000000	320.510193	1	kept
1400	700.000000	302.643173	1	kept
1450	725.000000	349.959684	1	kept
1500	750.000000	304.193749	1	kept
1550	775.000000	301.834239	1	kept
1600	800.000000	292.883899	1	kept
1650	825.000000	292.667781	1	kept
1700	850.000000	319.288830	1	kept
1750	875.000000	310.795861	1	kept
1800	900.000000	287.717183	1	kept
1850	925.000000	305.295855	1	kept
1900	950.000000	282.647595	1	kept
1950	975.000000	265.462438	1	kept
2000	1000.000000	276.566952	1	kept
2050	1025.000000	270.259182	1	kept
2100	1050.000000	287.662350	1	kept
2150	1075.000000	298.380766	1	kept
2200	1100.000000	275.580160	1	kept
2250	1125.000000	287.712182	1	kept
2300	1150.000000	274.333500	1	kept
2350	1175.000000	286.844992	1	kept
2400	1200.000000	288.389325	1	kept
2450	1225.000000	291.002650	1	kept
2500	1250.000000	291.298745	1	kept
2550	1275.000000	313.846003	1	kept
2600	1300.000000	324.048746	1	kept
