cluster_id,n_atoms,r_min_ang,r_max_ang,coord_num_mean,e_distort,energy_per_atom_eV
LJ-01,27,2.9676,4.1637,6.753,0.4822,-1.58067
LJ-02,38,3.0823,4.1814,6.076,0.6399,-1.52501
LJ-03,13,3.0662,3.481,3.634,0.9492,-1.38801
LJ-04,8,2.9657,3.983,6.706,0.2319,-1.45321
LJ-05,19,2.9348,3.9819,6.624,0.7803,-1.66013
LJ-06,13,3.019,3.5612,3.474,0.2243,-1.11666
LJ-07,8,3.0912,3.8214,7.221,0.6979,-1.70642
LJ-08,38,3.144,3.9212,3.1,0.5873,-1.15927
LJ-09,13,2.9887,4.1409,5.631,0.0738,-1.29511
LJ-10,13,3.0704,4.186,7.538,0.8373,-1.78607
LJ-11,38,3.0434,3.9305,4.068,0.4921,-1.24425
LJ-12,38,3.0942,4.1926,3.058,0.231,-1.02266
LJ-13,8,3.0556,4.2031,6.718,0.8628,-1.69718
LJ-14,8,3.145,4.0431,2.684,0.0728,-0.93662
LJ-15,8,2.9857,3.6569,7.663,0.7925,-1.79732
LJ-16,19,2.9391,3.8836,6.451,0.3593,-1.48965
LJ-17,27,3.134,3.7357,4.391,0.9768,-1.49948
LJ-18,38,3.0534,3.9115,4.273,0.5241,-1.29964
LJ-19,19,2.9472,3.4956,6.805,0.7733,-1.67336
LJ-20,19,3.0252,4.1596,2.178,0.88,-1.13877
LJ-21,19,2.9196,3.6139,5.747,0.5564,-1.46506
LJ-22,38,3.0962,3.8725,6.189,0.4317,-1.49764
LJ-23,13,2.9917,3.9939,2.196,0.1669,-0.91789
LJ-24,13,3.0222,3.4224,3.718,0.5391,-1.24015
